fps,frametime,elapsed
144.644,6.91352,59554544352
143.064,6.9899,59561534623
144.796,6.90626,59568441925
142.712,7.00712,59575449434
144.6,6.91562,59582366765
143.47,6.97011,59589337489
144.758,6.90807,59596246160
143.631,6.96228,59603209064
143.781,6.95503,59610164798
145.497,6.87299,59617038438
144.302,6.92991,59623969154
142.966,6.99465,59630965226
143.664,6.96068,59637927455
142.777,7.00392,59644931383
143.553,6.96606,59651898927
144.603,6.91547,59658814477
143.87,6.95073,59665765586
145.244,6.88495,59672651115
143.954,6.94664,59679599064
145.429,6.87622,59686476028
141.323,7.076,59693552917
144.191,6.93525,59700488961
144.039,6.94258,59707431902
145.144,6.88973,59714323536
144.048,6.94215,59721266604
143.117,6.9873,59728253984
144.675,6.91205,59735166695
145.645,6.86599,59742032978
144.191,6.93523,59748970914
142.3,7.02741,59756000015
143.075,6.98936,59762986390
144.252,6.93232,59769919251
143.399,6.97354,59776893343
144.584,6.91639,59783810795
144.846,6.90391,59790716418
144.598,6.91572,59797631716
143.194,6.98352,59804616338
142.866,6.99958,59811616577
144.642,6.91362,59818530483
144.837,6.90431,59825438562
143.64,6.96185,59832406382
145.036,6.89486,59839296755
142.134,7.0356,59846336965
146.9,6.80735,59853141880
142.895,6.99815,59860141948
143.584,6.96457,59867108905
144.666,6.91246,59874022979
141.732,7.05555,59881080285
143.449,6.97114,59888055931
147.558,6.77699,59894831908
143.4,6.9735,59901807421
143.696,6.95913,59908770500
140.576,7.11358,59915885386
149.185,6.70307,59922587972
138.412,7.22478,59929814582
146.667,6.81814,59936632860
144.176,6.93597,59943569055
144.794,6.90634,59950477306
143.527,6.96735,59957444828
144.848,6.9038,59964349367
144.19,6.93531,59971285153
144.879,6.90233,59978188390
144.058,6.94164,59985129841
142.975,6.99424,59992125614
143.319,6.97746,59999103281
144.3,6.93002,60006034511
143.85,6.95167,60012987866
143.717,6.95811,60019946295
144.426,6.92394,60026870465
144.762,6.90788,60033778813
144.201,6.93477,60040714504
146.048,6.84708,60047562496
140.753,7.10467,60054668266
145.598,6.86821,60061536973
144.076,6.94076,60068478081
143.196,6.98343,60075461658
143.952,6.94676,60082409965
558.513,1.79047,60084200586
193.744,5.16146,60089363394
560.3,1.78476,60091148891
195.565,5.1134,60096262544
570.176,1.75384,60098016546
194.101,5.15195,60103169563
565.878,1.76716,60104937499
192.738,5.18838,60110126321
546.421,1.83009,60111957087
196.864,5.07965,60117039160
546.807,1.8288,60118868594
193.919,5.15679,60124025458
545.192,1.83422,60125860045
194.627,5.13802,60130999016
552.888,1.80869,60132807881
193.572,5.16603,60137975607
515.015,1.94169,60139916827
200.428,4.98932,60144911941
349.934,2.85768,60147768602
248.117,4.03035,60151799966
394.637,2.53397,60154333047
226.833,4.40854,60158747273
374.11,2.67301,60161418300
233.048,4.29096,60165710795
440.969,2.26773,60167979358
214.929,4.65271,60172636070
141.516,7.06633,60179705700
147.168,6.79497,60186500119
243.1,4.11353,60190614787
355.585,2.81227,60193429951
439.737,2.27409,60195703251
213.201,4.6904,60200395537
486.506,2.05547,60202451548
201.984,4.95088,60207404298
410.95,2.43338,60209838032
219.959,4.5463,60214383716
596.025,1.67778,60216060847
188.227,5.31274,60221375289
555.82,1.79914,60223174638
200.192,4.99519,60228170222
561.598,1.78063,60229951543
191.574,5.21992,60235171772
570.526,1.75277,60236925348
193.732,5.16176,60242088085
547.495,1.8265,60243913986
197.044,5.07501,60248990136
553.821,1.80564,60250795966
193.24,5.17492,60255972318
543.781,1.83897,60257813366
193.814,5.15957,60262971488
577.603,1.73129,60264702448
190.905,5.23819,60269941396
565.492,1.76837,60271710076
194.754,5.13469,60276845377
558.994,1.78893,60278634797
194.537,5.14041,60283775448
571.47,1.74987,60285527422
189.359,5.28097,60290808766
560.463,1.78424,60292593046
194.601,5.13872,60297732201
558.015,1.79207,60299525435
195.317,5.11988,60304645959
588.173,1.70018,60306346013
192.819,5.18621,60311534410
471.21,2.1222,60313657511
206.658,4.83892,60318496537
539.289,1.85429,60320351414
194.5,5.14138,60325492857
553.99,1.80509,60327298074
195.128,5.12485,60332423940
570.864,1.75173,60334175601
190.973,5.23635,60339413611
576.629,1.73422,60341147486
195.666,5.11075,60346261566
436.901,2.28885,60348548873
209.762,4.76731,60353316977
603.858,1.65602,60354972812
191.551,5.22054,60360194336
570.386,1.7532,60361946922
191.458,5.22308,60367170647
569.543,1.7558,60368927409
195.746,5.10866,60374036507
424.299,2.35683,60376394454
217.435,4.59907,60380994113
523.527,1.91012,60382904547
195.252,5.12159,60388028368
483.542,2.06807,60390096163
205.732,4.86069,60394958524
512.728,1.95035,60396908920
202.324,4.94258,60401851142
554.705,1.80276,60403655448
191.603,5.21913,60408876963
521.681,1.91688,60410793257
198.454,5.03895,60415836438
502.405,1.99042,60417825823
204.995,4.87816,60422704874
554.415,1.8037,60424509096
196.884,5.07914,60429588976
571.11,1.75098,60431340177
190.308,5.25463,60436595922
572.056,1.74808,60438343235
192.939,5.183,60443527300
590.333,1.69396,60445221158
189.755,5.26995,60450492970
577.191,1.73253,60452225680
197.37,5.06664,60457292147
568.195,1.75996,60459052625
191.469,5.22276,60464275935
574.113,1.74182,60466018083
189.643,5.27307,60471292584
569.664,1.75542,60473047963
192.924,5.18339,60478232341
534.033,1.87255,60480105025
196.771,5.08206,60485188778
563.125,1.7758,60486964675
194.488,5.1417,60492107673
556.276,1.79767,60493904798
194.195,5.14946,60499055336
569.171,1.75694,60500812826
191.036,5.2346,60506047352
589.533,1.69626,60507744094
190.998,5.23566,60512980624
566.705,1.76459,60514744983
190.788,5.24143,60519988052
567.919,1.76081,60521749172
196.111,5.09914,60526849901
570.684,1.75228,60528601801
192.499,5.19483,60533797917
554.509,1.8034,60535601456
195.785,5.10764,60540709751
549.456,1.81998,60542529645
193.361,5.17168,60547702660
578.329,1.72912,60549432202
194.21,5.14906,60554582230
569.981,1.75444,60556336829
190.592,5.24681,60561585101
555.092,1.8015,60563386558
194.355,5.14522,60568532791
570.019,1.75433,60570286908
192.061,5.20669,60575495731
559.586,1.78703,60577282250
195.015,5.12781,60582412080
554.918,1.80207,60584214314
195.186,5.12331,60589338570
568.039,1.76044,60591098716
194.291,5.14691,60596246932
549.539,1.81971,60598070470
195.879,5.1052,60603173007
552.029,1.8115,60604984755
191.58,5.21975,60610204640
569.63,1.75553,60611960897
194.086,5.15235,60617114826
547.475,1.82657,60618941519
195.227,5.12223,60624063803
539.805,1.85252,60625916500
196.434,5.09077,60631008476
574.494,1.74066,60632748891
189.077,5.28884,60638039972
570.837,1.75181,60639790737
197.604,5.06062,60644853008
564.518,1.77142,60646624663
188.665,5.30041,60651925572
560.935,1.78274,60653708639
196.023,5.10145,60658810098
553.005,1.8083,60660618845
192.709,5.18918,60665809225
553.886,1.80543,60667614229
195.845,5.10607,60672721132
564.249,1.77227,60674494237
194.864,5.13177,60679627640
543.654,1.8394,60681466602
194.205,5.14919,60686616447
574.388,1.74098,60688357827
192.644,5.19093,60693549245
560.335,1.78465,60695334864
192.237,5.2019,60700537256
600.524,1.66521,60702202257
191.214,5.22974,60707432564
554.819,1.80239,60709235491
191.594,5.21937,60714455989
577.748,1.73086,60716187006
192.044,5.20714,60721394735
553.829,1.80561,60723200850
196.115,5.09905,60728300934
577.551,1.73145,60730032019
192.654,5.19065,60735223577
570.865,1.75173,60736975607
195.116,5.12517,60742100818
553.482,1.80675,60743908516
192.108,5.20541,60749114079
577.79,1.73073,60750845153
192.477,5.19544,60756042117
583.367,1.71419,60757756563
189.954,5.26444,60763022706
585.807,1.70705,60764728159
190.047,5.26185,60769991567
563.088,1.77592,60771766764
194.036,5.15369,60776921605
552.345,1.81046,60778733067
195.931,5.10384,60783838211
586.931,1.70378,60785541996
190.595,5.24673,60790789583
581.933,1.71841,60792507542
190.747,5.24255,60797751942
559.974,1.7858,60799537484
195.486,5.11546,60804653726
594.051,1.68336,60806337120
190.275,5.25556,60811594457
602.932,1.65856,60813252979
187.045,5.3463,60818601223
606.886,1.64776,60820247962
191.49,5.2222,60825471780
587.217,1.70295,60827174712
191.689,5.21677,60832392334
587.015,1.70353,60834095861
187.469,5.33422,60839430523
571.483,1.74983,60841180729
193.019,5.18085,60846362331
607.271,1.64671,60848008733
191.323,5.22676,60853237161
584.07,1.71212,60854948716
189.981,5.26368,60860213901
585.536,1.70784,60861921739
192.663,5.1904,60867113339
556.21,1.79788,60868912057
193.806,5.15979,60874076452
562.249,1.77857,60875850431
196.077,5.10005,60880952513
572.455,1.74686,60882699060
187.906,5.3218,60888023361
399.83,2.50106,60890524719
226.359,4.41776,60894942120
461.235,2.16809,60897111115
209.736,4.7679,60901879923
469.853,2.12832,60904008205
206.514,4.84228,60908852350
424.492,2.35576,60911207318
210.035,4.76111,60915979586
479.083,2.08732,60918059851
217.198,4.60409,60922663664
576.14,1.73569,60924399897
190.953,5.23689,60929637344
568.867,1.75788,60931395094
192.104,5.20552,60936601440
576.41,1.73488,60938336317
194.996,5.12831,60943466134
588.8,1.69837,60945165426
190.137,5.25938,60950426100
557.707,1.79306,60952218805
193.473,5.16868,60957389368
551.474,1.81332,60959203187
193.848,5.15869,60964361801
599.202,1.66889,60966031746
190.867,5.23926,60971271408
567.558,1.76193,60973033603
194.326,5.14599,60978181304
566.3,1.76585,60979946515
188.999,5.29105,60985239482
609.444,1.64084,60986879666
191.63,5.21839,60992100008
580.6,1.72236,60993822480
189.883,5.26641,60999089436
587.307,1.70269,61000791539
191.263,5.2284,61006021571
576.199,1.73551,61007756674
193.562,5.16631,61012924615
555.837,1.79909,61014722617
190.783,5.24155,61019965093
606.072,1.64997,61021614965
189.746,5.2702,61026885894
603.262,1.65765,61028543651
190.028,5.26238,61033807001
579.291,1.72625,61035533474
190.795,5.24121,61040776060
574.172,1.74164,61042518176
195.368,5.11853,61047636656
573.506,1.74366,61049381215
187.916,5.32153,61054703577
584.06,1.71215,61056416095
194.861,5.13186,61061548904
558.696,1.78988,61063339038
192.39,5.19776,61068537670
601.717,1.66191,61070200055
187.591,5.33074,61075532154
555.232,1.80105,61077333225
197.902,5.053,61082386565
583.31,1.71435,61084101006
187.651,5.32904,61089432016
566.526,1.76514,61091196833
193.048,5.18005,61096379030
562.465,1.77789,61098156660
194.256,5.14784,61103306481
555.802,1.7992,61105104382
196.716,5.08347,61110191376
561.414,1.78122,61111971633
194.209,5.14908,61117122721
572.114,1.7479,61118870086
190.98,5.23615,61124107840
567.918,1.76082,61125868531
193.432,5.16978,61131039735
578.066,1.72991,61132769051
190.946,5.23709,61138009233
406.585,2.45951,61140470672
225.097,4.44253,61144917611
395.552,2.52811,61147447509
227.314,4.3992,61151844053
391.699,2.55298,61154397741
225.473,4.43512,61158835225
413.33,2.41937,61161255455
224.223,4.45984,61165716718
390.866,2.55842,61168276655
198.772,5.0309,61173317078
360.98,2.77024,61176084695
279.351,3.57972,61179664200
455.478,2.19549,61181859720
210.895,4.74169,61186603178
425.614,2.34955,61188952573
219.773,4.55016,61193502865
427.864,2.33719,61195840338
217.079,4.60663,61200448124
418.564,2.38912,61202837404
221.259,4.5196,61207357758
432.549,2.31188,61209670029
212.073,4.71535,61214390755
409.582,2.44151,61216832299
224.329,4.45774,61221293552
383.91,2.60477,61223897658
233.042,4.29106,61228189018
418.384,2.39015,61230581169
219.835,4.54886,61235131402
533.706,1.87369,61237003818
189.902,5.26588,61242273274
336.88,2.96842,61245241233
265.29,3.76946,61249012336
393.805,2.53933,61251553015
226.171,4.42144,61255975363
342.354,2.92095,61258897626
244.218,4.09471,61262999601
379.809,2.6329,61265631776
236.888,4.2214,61269850933
436.892,2.28889,61272141109
213.605,4.68154,61276824163
431.205,2.31908,61279143323
213.307,4.68807,61283833077
554.203,1.80439,61285636849
195.697,5.10995,61290747617
585.51,1.70791,61292456072
189.697,5.27158,61297729035
556.095,1.79825,61299526889
193.474,5.16865,61304696739
578.22,1.72945,61306426801
194.289,5.14698,61311575086
579.192,1.72654,61313301686
188.077,5.31696,61318618887
599.329,1.66853,61320287730
189.845,5.26745,61325557325
598.26,1.67151,61327228153
191.085,5.23327,61332462671
581.376,1.72006,61334182780
195.236,5.12201,61339307410
599.158,1.66901,61340976890
186.045,5.37505,61346351657
638.64,1.56583,61347917362
185.646,5.3866,61353305952
608.275,1.64399,61354950254
187.161,5.343,61360293965
602.288,1.66033,61361954484
190.109,5.26014,61367216577
587.097,1.70329,61368919847
192.995,5.18149,61374103316
543.835,1.83879,61375941468
196.566,5.08735,61381029995
602.346,1.66018,61382689965
189.209,5.28517,61387976010
508.682,1.96586,61389944739
198.489,5.03806,61394982376
554.063,1.80485,61396786779
199.139,5.02162,61401808705
623.68,1.60339,61403412776
180.664,5.53513,61408951269
544.765,1.83565,61410785544
191.169,5.23098,61416022086
467.91,2.13716,61418155918
217.925,4.58873,61422745604
578.275,1.72928,61424475020
192.66,5.1905,61429667517
544.917,1.83514,61431501374
195.867,5.10551,61436608197
574.93,1.73934,61438347525
189.515,5.27663,61443626671
575.116,1.73878,61445364677
192.857,5.18518,61450551110
563.147,1.77574,61452326960
195.788,5.10756,61457435992
545.445,1.83337,61459268941
194.847,5.13222,61464402920
590.224,1.69427,61466095978
189.291,5.28288,61471380746
561.866,1.77979,61473159999
197.1,5.07358,61478236049
569.355,1.75637,61479991430
192.028,5.20757,61485200956
521.865,1.9162,61487116555
196.803,5.08121,61492198926
564.696,1.77086,61493968879
196.55,5.08777,61499057661
571.637,1.74936,61500807018
191.056,5.23407,61506042939
566.001,1.76678,61507809646
192.189,5.20322,61513013893
540.162,1.8513,61514865825
194.382,5.14452,61520010992
577.898,1.73041,61521741518
193.26,5.17438,61526916246
550.7,1.81587,61528732605
196.914,5.07836,61533810854
532.051,1.87952,61535691420
197.385,5.06624,61540758136
514.266,1.94452,61542702786
196.118,5.09897,61547804111
549.052,1.82132,61549624372
197.589,5.06102,61554686986
584.088,1.71207,61556398815
190.109,5.26013,61561659319
567.005,1.76365,61563422757
193.517,5.1675,61568591442
566.341,1.76572,61570357389
194.323,5.14608,61575505010
531.33,1.88207,61577386714
199.793,5.00517,61582393351
528.2,1.89322,61584287443
196.004,5.10193,61589391120
532.449,1.87812,61591269024
199.054,5.02377,61596293184
548.737,1.82237,61598116025
194.733,5.13523,61603252639
553.224,1.80759,61605060766
194.009,5.1544,61610216221
581.009,1.72114,61611937331
193.011,5.18105,61617119784
594.905,1.68094,61618800767
189.543,5.27586,61624076960
601.451,1.66264,61625740133
188.631,5.30135,61631042673
431.079,2.31976,61633363731
216.825,4.61201,61637975740
588.768,1.69846,61639674664
188.129,5.3155,61644991893
588.912,1.69805,61646689193
189.958,5.26432,61651955278
556.679,1.79637,61653751547
194.665,5.13703,61658889412
434.733,2.30026,61661190200
216.69,4.61488,61665805230
570.423,1.75309,61667558264
193.02,5.18081,61672740906
468.97,2.13233,61674873076
205.024,4.87748,61679751404
577.039,1.73299,61681484966
192.025,5.20765,61686694774
504.176,1.98343,61688678277
204.335,4.89393,61693573013
569.872,1.75478,61695327840
191.6,5.2192,61700548121
589.592,1.69609,61702243548
192.178,5.2035,61707454396
552.816,1.80892,61709258617
191.191,5.23037,61714490932
534.149,1.87214,61716362540
200.001,4.99998,61721363174
572.723,1.74604,61723109278
192.776,5.18736,61728298420
595.105,1.68038,61729978038
190.232,5.25674,61735235127
579.771,1.72482,61736960903
192.423,5.1969,61742159003
554.364,1.80387,61743962851
194.832,5.13262,61749096126
570.873,1.7517,61750848003
192.553,5.19338,61756042578
568.49,1.75905,61757800816
190.252,5.2562,61763057986
588.497,1.69924,61764756930
190.003,5.26307,61770023126
575.456,1.73775,61771758558
195.119,5.12507,61776886013
421.751,2.37107,61779258063
217.767,4.59206,61783849767
570.409,1.75313,61785603455
191.244,5.22892,61790833128
610.689,1.63749,61792471060
188.841,5.29546,61797767715
599.181,1.66894,61799436634
190.705,5.24371,61804681398
605.556,1.65137,61806333270
189.141,5.28707,61811621966
532.119,1.87928,61813499922
197.077,5.07416,61818576028
144.445,6.92305,61825499371
144.42,6.92425,61832425128
142.568,7.01418,61839438880
144.727,6.90958,61846349851
144.826,6.90486,61853255164
142.703,7.00755,61860262825
144.739,6.909,61867173372
145.099,6.89183,61874065150
143.067,6.98975,61881056634
143.837,6.9523,61888009105
142.698,7.00782,61895018880
144.421,6.92419,61901943636
143.183,6.98406,61908930028
143.235,6.98153,61915915022
146.346,6.83314,61922747652
142.606,7.01235,61929760268
144.968,6.89808,61936658505
143.929,6.94786,61943608886
144.594,6.9159,61950524746
144.225,6.93359,61957460054
142.848,7.00043,61964460762
145.559,6.87006,61971331412
143.716,6.95818,61978290235
143.221,6.98223,61985272744
144.11,6.93915,61992212848
145.41,6.87713,61999091283
144.41,6.92472,62006016651
142.669,7.00921,62013025714
143.596,6.964,62019990434
144.698,6.91092,62026901720
144.572,6.91695,62033820656
143.526,6.96737,62040789213
143.255,6.98056,62047769257
144.704,6.91065,62054681271
142.72,7.00672,62061688065
144.451,6.92276,62068611478
144.197,6.93495,62075548107
144.604,6.91544,62082463798
143.522,6.96757,62089432243
143.707,6.9586,62096392714
144.356,6.92732,62103320715
144.293,6.93036,62110251497
144.324,6.92885,62117181121
143.233,6.98161,62124163120
145,6.89655,62131060400
142.88,6.99887,62138060507
144.498,6.92051,62144982511
142.8,7.0028,62151984802
144.68,6.91182,62158897431
144.662,6.91266,62165811585
143.809,6.95367,62172764995
143.444,6.97137,62179737744
145.221,6.88607,62186623830
142.891,6.99833,62193623167
144.918,6.90047,62200524295
144.538,6.91858,62207443786
143.214,6.98255,62214427004
143.738,6.95711,62221384863
144.373,6.92649,62228311684
145.492,6.87324,62235185188
551.574,1.81299,62236998631
192.469,5.19564,62242195434
533.633,1.87395,62244068929
198.047,5.04931,62249119312
619.024,1.61545,62250734481
185.939,5.37812,62256114067
604.53,1.65418,62257768371
190.308,5.25464,62263023102
595.224,1.68004,62264703422
189.962,5.2642,62269968682
479.897,2.08378,62272054904
201.639,4.95936,62277012256
586.433,1.70522,62278717817
197.825,5.05497,62283775990
428.243,2.33512,62286111743
211.548,4.72706,62290840814
145.542,6.87085,62297715066
142.492,7.01795,62304734031
146.33,6.83389,62311568208
143.77,6.95555,62318530928
144.302,6.9299,62325457709
133.736,7.4774,62332938703
156.199,6.40209,62339339835
144.214,6.93413,62346277058
142.316,7.02662,62353303275
144.181,6.93573,62360238985
145.752,6.86098,62367100576
355.601,2.81214,62369913175
243.778,4.1021,62374015483
142.44,7.02049,62381036916
141.532,7.06554,62388107795
146.921,6.80637,62394914071
143.132,6.98656,62401899925
143.562,6.96561,62408869752
143.475,6.96984,62415837908
143.057,6.99021,62422829290
146.336,6.8336,62429663778
142.374,7.02376,62436687882
574.757,1.73987,62438428556
193.773,5.16067,62443589027
628.893,1.5901,62445179157
186.153,5.37192,62450552221
592.953,1.68648,62452238825
189.133,5.28728,62457526670
603.7,1.65645,62459183471
194.278,5.14726,62464331413
588.25,1.69996,62466031857
191.769,5.21462,62471247701
560.807,1.78314,62473031195
189.552,5.27559,62478307320
564.199,1.77242,62480080508
193.144,5.17747,62485258317
619.898,1.61317,62486872072
189.824,5.26803,62492141657
514.112,1.9451,62494087260
201.024,4.97453,62499061676
552.734,1.80919,62500871805
193.215,5.17559,62506048697
500.03,1.99988,62508049040
201.874,4.95359,62513002432
564.256,1.77224,62514775279
194.107,5.15178,62519927621
518.157,1.92992,62521858560
200.855,4.97871,62526837912
515.954,1.93816,62528776310
197.776,5.05624,62533833108
525.341,1.90352,62535736955
199.657,5.00858,62540746525
533.865,1.87313,62542620361
196.328,5.09352,62547714055
558.601,1.79019,62549504568
195.037,5.12724,62554633100
561.799,1.77999,62556412858
191.616,5.21878,62561632238
544.738,1.83574,62563468525
195.948,5.10338,62568572464
514.939,1.94198,62570516002
199.787,5.00534,62575521189
552.974,1.8084,62577329099
195.617,5.11204,62582443037
536.465,1.86405,62584307129
196.839,5.0803,62589388826
519.294,1.92569,62591314597
197.74,5.05714,62596373548
521.8,1.91644,62598289708
612.374,1.63299,62599922259
298.308,3.35224,62603275932
316.377,3.16078,62606437186
254.172,3.93435,62610372575
373.096,2.68027,62613052281
277.894,3.59849,62616652104
287.343,3.48017,62620131792
276.899,3.61142,62623744664
242.769,4.11914,62627864232
313.822,3.18652,62631050479
309.542,3.23058,62634282143
268.096,3.73,62638014021
260.906,3.83279,62641845867
325.454,3.07263,62644919590
330.313,3.02743,62647946643
275.781,3.62606,62651574735
239.888,4.16862,62655742948
321.668,3.10879,62658853019
332.59,3.0067,62661859120
255.594,3.91245,62665773153
314.315,3.18152,62668954462
234.868,4.25772,62673213233
362.827,2.75614,62675969340
270.976,3.69036,62679661397
300.44,3.32846,62682990390
255.046,3.92087,62686912538
370.684,2.69771,62689609011
278.545,3.59009,62693199975
279.928,3.57235,62696772944
241.853,4.13474,62700909370
365.705,2.73445,62703643515
264.553,3.77996,62707424928
326.166,3.06592,62710490422
241.254,4.14501,62714636802
363.175,2.7535,62717390019
255.826,3.9089,62721300642
332.197,3.01026,62724311008
279.196,3.58172,62727893465
251.384,3.97797,62731870758
299.127,3.34306,62735215341
321.51,3.11032,62738326221
258.87,3.86294,62742190427
295.477,3.38435,62745575080
286.205,3.494,62749069565
319.73,3.12764,62752197275
260.462,3.83932,62756038249
258.804,3.86393,62759902054
331.959,3.01242,62762916262
313.459,3.19021,62766105775
262.345,3.81177,62769919335
310.423,3.22141,62773142234
240.154,4.16399,62777305567
362.419,2.75923,62780064315
262.458,3.81014,62783875712
320.018,3.12482,62787000238
237.445,4.21149,62791213017
365.961,2.73253,62793945534
263.585,3.79384,62797740973
299.05,3.34392,62801085635
252.425,3.96157,62805048739
371.097,2.69471,62807742012
254.169,3.93439,62811678234
334.345,2.99092,62814669005
260.032,3.84568,62818514506
268.472,3.72479,62822240198
310.577,3.21981,62825461914
318.272,3.14197,62828604117
256.119,3.90443,62832509187
281.604,3.55108,62836060589
301.054,3.32167,62839383309
341.73,2.92629,62842309782
277.748,3.60038,62845910725
246.694,4.0536,62849964841
300.029,3.33302,62853299557
301.897,3.31239,62856612367
277.662,3.6015,62860215143
317.326,3.15133,62863365981
224.474,4.45486,62867823633
381.294,2.62265,62870445492
273.161,3.66085,62874106639
294.112,3.40006,62877506946
247.285,4.04392,62881552441
332.753,3.00523,62884558352
272.872,3.66473,62888224206
299.704,3.33663,62891561885
225.38,4.43695,62896000125
382.854,2.61196,62898611863
279.454,3.5784,62902190857
311.413,3.21117,62905402288
274.486,3.64317,62909047624
182.337,5.48436,62914534430
547.303,1.82714,62916361256
228.254,4.38109,62920744234
401.159,2.49278,62923236234
284.486,3.51511,62926751920
343.648,2.90995,62929662401
286.811,3.48662,62933151713
285.413,3.5037,62936656217
279.531,3.57742,62940234442
294.239,3.3986,62943634152
331.001,3.02114,62946655571
259.698,3.85063,62950507216
142.602,7.01254,62957519998
146.775,6.81316,62964334954
143.716,6.95819,62971295271
141.394,7.07244,62978368045
146.127,6.84337,62985211351
143.49,6.96911,62992181137
145.302,6.88222,62999063614
142.372,7.02387,63006089294
144.771,6.90744,63012998317
142.497,7.01769,63020016241
144.984,6.89733,63026913740
143.672,6.96028,63033875794
144.715,6.91014,63040787354
143.154,6.98548,63047772696
144.148,6.93732,63054710033
144.034,6.94281,63061653595
144.914,6.90065,63068556311
142.685,7.00844,63075565053
143.783,6.9549,63082520279
145.305,6.88206,63089404769
143.55,6.96619,63096371052
144.386,6.92586,63103298127
144.683,6.91164,63110210875
143.85,6.95169,63117163003
143.928,6.94794,63124112440
143.757,6.95617,63131069736
144.428,6.92385,63137994863
142.853,7.00021,63144997092
145.286,6.88298,63151881676
142.266,7.02911,63158912137
146.234,6.83834,63165753114
142.442,7.02039,63172777862
144.355,6.92735,63179702095
143.522,6.96758,63186670814
144.977,6.89766,63193569837
143.545,6.96647,63200537132
144.097,6.93978,63207477296
143.83,6.95264,63214431467
143.413,6.97286,63221404647
144.792,6.90648,63228311301
143.383,6.97433,63235287214
144.422,6.92417,63242211704
144.647,6.91338,63249126074
143.672,6.9603,63256086443
143.676,6.96012,63263048948
144.637,6.91387,63269963374
143.129,6.98669,63276952455
144.016,6.94366,63283895024
143.954,6.94666,63290842548
144.495,6.92068,63297764518
144.086,6.94031,63304705275
143.774,6.95536,63311661327
144.204,6.93463,63318596783
143.901,6.94921,63325547309
144.789,6.90661,63332454036
143.676,6.96008,63339414887
145.113,6.89118,63346306292
143.126,6.98685,63353297386
144.016,6.94369,63360242639
144.567,6.91721,63367161169
142.963,6.99481,63374156388
144.712,6.91026,63381079047
145.075,6.89301,63387964583
119.11,8.39561,63396362857
179.235,5.57925,63401946323
145.486,6.87352,63408817809
140.548,7.11498,63415936999
145.308,6.88192,63422818936
146.301,6.83524,63429653950
141.714,7.05648,63436711153
144.943,6.89927,63443611358
144.473,6.92172,63450533190
145.035,6.89487,63457429270
145.365,6.87925,63464309903
142.617,7.01176,63471321996
143.935,6.94758,63478270251
142.971,6.99444,63485264837
143.886,6.94996,63492215509
145.039,6.89469,63499111485
144.661,6.9127,63506024457
143.047,6.9907,63513015885
143.72,6.95798,63519974467
144.097,6.93979,63526915090
143.673,6.96027,63533876751
144.179,6.93581,63540812687
145.324,6.88117,63547694536
141.861,7.04914,63554744990
143.565,6.96548,63561710904
146.171,6.84129,63568553363
143.356,6.97562,63575529748
144.923,6.90024,63582430744
143.345,6.97617,63589408109
143.614,6.96312,63596371892
142.775,7.00402,63603377528
145.236,6.88537,63610263154
145.376,6.87872,63617142753
143.895,6.94949,63624093410
142.783,7.00366,63631097470
143.96,6.94639,63638045507
143.347,6.97608,63645020833
144.133,6.93802,63651960227
144.885,6.90201,63658861908
143.931,6.9478,63665810475
143.748,6.95661,63672768219
144.502,6.9203,63679689358
143.622,6.96273,63686652457
144.223,6.93373,63693587408
142.74,7.00572,63700594303
146.39,6.83107,63707425128
143.798,6.9542,63714380601
145.115,6.8911,63721271815
141.853,7.04957,63728323528
143.825,6.95289,63735276130
143.381,6.97444,63742252577
145.436,6.8759,63749127375
143.274,6.97963,63756112878
144.403,6.92509,63763038166
142.857,6.99999,63770038400
144.443,6.92314,63776964876
142.917,6.99706,63783959660
145.109,6.89137,63790852238
144.994,6.89685,63797750455
142.673,7.00905,63804759738
144.633,6.91403,63811675156
143.845,6.9519,63818628843
144.991,6.897,63825525822
144.841,6.90414,63832431133
143.68,6.95989,63839392392
142.22,7.03138,63846423432
144.592,6.916,63853341459
144.658,6.91287,63860254179
143.52,6.96767,63867222225
144.568,6.91716,63874141627
144.821,6.90507,63881046906
143.002,6.9929,63888039322
143.001,6.99294,63895036323
143.581,6.96471,63902000206
145.814,6.85807,63908858756
143.154,6.9855,63915846777
142.811,7.00224,63922851836
144.832,6.90453,63929757119
144.436,6.92349,63936681198
143.173,6.98454,63943665757
144.221,6.93382,63950599803
146.453,6.82813,63957429530
141.835,7.05046,63964480282
143.17,6.98472,63971466218
144.739,6.90899,63978376815
145.383,6.87839,63985254786
145.243,6.88503,63992140524
142.538,7.01568,63999157629
144.164,6.93654,64006094680
143.793,6.95444,64013050331
143.746,6.95671,64020008206
145.466,6.87444,64026883797
142.848,7.00045,64033885012
143.988,6.94501,64040830407
143.667,6.96052,64047792017
146.098,6.84473,64054636723
141.974,7.04354,64061681074
143.875,6.95049,64068633088
144.428,6.92388,64075556867
144.616,6.91485,64082472254
143.336,6.9766,64089450775
143.817,6.95327,64096405697
144.133,6.93806,64103344403
143.935,6.94756,64110292227
144.117,6.93881,64117233696
145.456,6.87495,64124112559
142.1,7.03728,64131146004
145.139,6.88997,64138037640
143.493,6.96897,64145006889
144.073,6.94094,64151948603
143.537,6.96686,64158916378
145.091,6.89223,64165809438
142.467,7.01918,64172828939
145.192,6.88743,64179717309
143.221,6.98219,64186699375
